Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-06T03:22:00.000000000,42123385.01856343,129617199.2804254,56186850.126929566,41299220.6987492,129838195.0236096,56288342.70607752
2023-12-06T03:22:30.000000000,42122514.09792398,129617430.77535436,56186950.51309249,41298348.32214863,129838421.8504229,56288441.086500205
2023-12-06T03:23:00.000000000,42121643.17568726,129617662.26545332,56187050.89716303,41297475.94398149,129838648.67239788,56288539.46482669
2023-12-06T03:23:30.000000000,42120772.251853295,129617893.7507223,56187151.27914119,41296603.564247794,129838875.48953442,56288637.84105691
2023-12-06T03:24:00.000000000,42119901.326422095,129618125.23116128,56187251.65902694,41295731.1829476,129839102.3018326,56288736.21519092
2023-12-06T03:24:30.000000000,42119030.39939374,129618356.7067702,56187352.03682032,41294858.80008095,129839329.1092924,56288834.58722867
2023-12-06T03:25:00.000000000,42118159.470768206,129618588.17754912,56187452.41252128,41293986.41564784,129839555.91191378,56288932.95717018
2023-12-06T03:25:30.000000000,42117288.54054558,129618819.64349803,56187552.786129855,41293114.02964831,129839782.70969675,56289031.325015455
2023-12-06T03:26:00.000000000,42116417.608725846,129619051.10461688,56187653.15764601,41292241.6420824,129840009.50264132,56289129.69076447
2023-12-06T03:26:30.000000000,42115546.67530906,129619282.56090568,56187753.52706976,41291369.25295017,129840236.2907474,56289228.054417215
2023-12-06T03:27:00.000000000,42114675.740295246,129619514.0123644,56187853.89440107,41290496.8622516,129840463.07401508,56289326.4159737
2023-12-06T03:27:30.000000000,42113804.80368445,129619745.45899303,56187954.25963997,41289624.46998675,129840689.85244425,56289424.775433935
2023-12-06T03:28:00.000000000,42112933.8654767,129619976.9007916,56188054.62278645,41288752.07615566,129840916.626035,56289523.13279788
2023-12-06T03:28:30.000000000,42112062.925672,129620208.33776005,56188154.98384048,41287879.680758335,129841143.3947872,56289621.48806553
2023-12-06T03:29:00.000000000,42111191.98427041,129620439.76989838,56188255.34280208,41287007.28379484,129841370.15870096,56289719.84123692
2023-12-06T03:29:30.000000000,42110321.04127196,129620671.1972066,56188355.69967124,41286134.88526518,129841596.91777618,56289818.192312025
2023-12-06T03:30:00.000000000,42109450.09667667,129620902.61968468,56188456.054447934,41285262.48516938,129841823.67201293,56289916.54129082
2023-12-06T03:30:30.000000000,42108579.15048458,129621134.0373326,56188556.4071322,41284390.08350752,129842050.42141113,56290014.88817333
2023-12-06T03:31:00.000000000,42107708.20269572,129621365.45015036,56188656.757724,41283517.680279575,129842277.16597076,56290113.23295952
2023-12-06T03:31:30.000000000,42106837.25331013,129621596.85813798,56188757.10622332,41282645.275485605,129842503.90569188,56290211.57564942
2023-12-06T03:32:00.000000000,42105966.30232784,129621828.26129542,56188857.452630185,41281772.86912566,129842730.64057444,56290309.916243
2023-12-06T03:32:30.000000000,42105095.34974887,129622059.65962264,56188957.796944566,41280900.46119975,129842957.3706184,56290408.254740246
2023-12-06T03:33:00.000000000,42104224.39557324,129622291.05311967,56189058.13916648,41280028.05170788,129843184.09582382,56290506.5911412
2023-12-06T03:33:30.000000000,42103353.43980103,129622522.44178651,56189158.47929591,41279155.64065015,129843410.81619065,56290604.92544581
2023-12-06T03:34:00.000000000,42102482.48243223,129622753.82562312,56189258.81733285,41278283.22802653,129843637.53171884,56290703.257654086
2023-12-06T03:34:30.000000000,42101611.52346688,129622985.20462948,56189359.15327729,41277410.81383706,129843864.24240844,56290801.58776602
2023-12-06T03:35:00.000000000,42100740.56290502,129623216.5788056,56189459.48712925,41276538.39808181,129844090.9482594,56290899.915781625
2023-12-06T03:35:30.000000000,42099869.60074669,129623447.94815144,56189559.81888869,41275665.98076078,129844317.64927173,56290998.24170089
2023-12-06T03:36:00.000000000,42098998.63699189,129623679.31266709,56189660.14855562,41274793.56187401,129844544.34544542,56291096.56552377
2023-12-06T03:36:30.000000000,42098127.67164069,129623910.6723524,56189760.47613006,41273921.141421534,129844771.03678048,56291194.887250334
2023-12-06T03:37:00.000000000,42097256.70469309,129624142.02720743,56189860.80161196,41273048.7194034,129844997.72327684,56291293.206880495
2023-12-06T03:37:30.000000000,42096385.73614915,129624373.37723216,56189961.12500135,41272176.2958196,129845224.40493454,56291391.52441432
2023-12-06T03:38:00.000000000,42095514.76600887,129624604.72242656,56190061.446298204,41271303.87067018,129845451.08175352,56291489.83985177
2023-12-06T03:38:30.000000000,42094643.79427231,129624836.06279068,56190161.765502535,41270431.443955205,129845677.75373384,56291588.15319285
2023-12-06T03:39:00.000000000,42093772.820939496,129625067.39832446,56190262.08261431,41269559.01567468,129845904.42087545,56291686.46443752
2023-12-06T03:39:30.000000000,42092901.84601045,129625298.72902788,56190362.39763355,41268686.58582863,129846131.08317833,56291784.77358582
2023-12-06T03:40:00.000000000,42092030.8694852,129625530.05490091,56190462.710560255,41267814.15441709,129846357.7406424,56291883.08063774
2023-12-06T03:40:30.000000000,42091159.8913638,129625761.37594365,56190563.0213944,41266941.72144011,129846584.39326784,56291981.38559327
2023-12-06T03:41:00.000000000,42090288.911646254,129625992.69215596,56190663.33013599,41266069.2868977,129846811.04105449,56292079.68845237
2023-12-06T03:41:30.000000000,42089417.93033263,129626224.00353788,56190763.63678502,41265196.85078991,129847037.68400235,56292177.98921509
2023-12-06T03:42:00.000000000,42088546.94742294,129626455.31008944,56190863.94134147,41264324.41311677,129847264.32211144,56292276.287881374
2023-12-06T03:42:30.000000000,42087675.9629172,129626686.61181056,56190964.24380535,41263451.9738783,129847490.95538178,56292374.58445126
2023-12-06T03:43:00.000000000,42086804.976815455,129626917.90870124,56191064.54417665,41262579.533074535,129847717.58381326,56292472.878924735
2023-12-06T03:43:30.000000000,42085933.98911776,129627149.20076153,56191164.84245539,41261707.09070553,129847944.207406,56292571.17130177
2023-12-06T03:44:00.000000000,42085062.999824114,129627380.48799132,56191265.13864152,41260832.81275295,129848171.32284535,56292669.66017695
2023-12-06T03:44:30.000000000,42084192.008934565,129627611.77039072,56191365.43273507,41259960.367250286,129848397.93674922,56292767.94835848
2023-12-06T03:45:00.000000000,42083321.01644913,129627843.04795964,56191465.72473603,41259087.92018248,129848624.54581428,56292866.23444359
2023-12-06T03:45:30.000000000,42082450.02236786,129628074.32069804,56191566.01464437,41258215.47154953,129848851.15004043,56292964.51843224
2023-12-06T03:46:00.000000000,42081579.026690766,129628305.588606,56191666.30246012,41257343.0213515,129849077.74942777,56293062.800324455
2023-12-06T03:46:30.000000000,42080708.02941791,129628536.85168342,56191766.58818325,41256470.56958839,129849304.3439762,56293161.080120206
2023-12-06T03:47:00.000000000,42079837.03054931,129628768.10993037,56191866.87181377,41255598.11626025,129849530.93368576,56293259.35781951
2023-12-06T03:47:30.000000000,42078966.030084975,129628999.3633468,56191967.15335166,41254725.66136712,129849757.51855645,56293357.633422345
2023-12-06T03:48:00.000000000,42078095.02802497,129629230.61193268,56192067.432796925,41253853.20490898,129849984.0985882,56293455.90692871
2023-12-06T03:48:30.000000000,42077224.02436931,129629461.855688,56192167.71014956,41252980.746885926,129850210.67378104,56293554.1783386
2023-12-06T03:49:00.000000000,42076353.01911803,129629693.09461276,56192267.98540955,41252108.28729798,129850437.24413492,56293652.447652005
2023-12-06T03:49:30.000000000,42075482.01227116,129629924.328707,56192368.25857691,41251235.826145135,129850663.80964994,56293750.714868926
2023-12-06T03:50:00.000000000,42074611.003828734,129630155.55797064,56192468.529651605,41250363.363427445,129850890.37032595,56293848.979989365
2023-12-06T03:50:30.000000000,42073739.9937908,129630386.78240368,56192568.79863367,41249490.89914497,129851116.926163,56293947.24301332
2023-12-06T03:51:00.000000000,42072868.98215735,129630618.00200616,56192669.06552307,41248618.43329769,129851343.47716112,56294045.50394077
2023-12-06T03:51:30.000000000,42071997.96892845,129630849.216778,56192769.33031982,41247745.96588567,129851570.0233202,56294143.762771726
2023-12-06T03:52:00.000000000,42071126.95410412,129631080.42671923,56192869.593023896,41246873.496908925,129851796.56464034,56294242.01950616
2023-12-06T03:52:30.000000000,42070255.9376844,129631311.63182984,56192969.853635296,41246001.02636752,129852023.10112149,56294340.27414408
2023-12-06T03:53:00.000000000,42069384.91966932,129631542.8321098,56193070.112154014,41245128.554261446,129852249.63276356,56294438.52668549
2023-12-06T03:53:30.000000000,42068513.90005889,129631774.0275591,56193170.36858008,41244256.08059075,129852476.15956664,56294536.7771304
2023-12-06T03:54:00.000000000,42067642.878853165,129632005.21817772,56193270.62291344,41243383.60535548,129852702.68153068,56294635.025478736
2023-12-06T03:54:30.000000000,42066771.856052175,129632236.40396568,56193370.8751541,41242511.12855565,129852929.19865568,56294733.271730565
2023-12-06T03:55:00.000000000,42065900.83165594,129632467.58492298,56193471.12530208,41241638.650191285,129853155.7109416,56294831.515885845
2023-12-06T03:55:30.000000000,42065029.805664524,129632698.76104955,56193571.37335736,41240766.17026244,129853382.21838844,56294929.757944606
2023-12-06T03:56:00.000000000,42064158.77807793,129632929.9323454,56193671.61931992,41239893.68876914,129853608.72099625,56295027.9979068
2023-12-06T03:56:30.000000000,42063287.748896174,129633161.09881055,56193771.86318979,41239021.2057114,129853835.21876492,56295126.23577248
2023-12-06T03:57:00.000000000,42062416.71811932,129633392.260445,56193872.10496693,41238148.72108927,129854061.71169452,56295224.471541554
2023-12-06T03:57:30.000000000,42061545.6857474,129633623.41724868,56193972.34465135,41237276.234902784,129854288.19978502,56295322.70521409
2023-12-06T03:58:00.000000000,42060674.651780434,129633854.5692216,56194072.58224304,41236403.74715197,129854514.68303636,56295420.93679006
2023-12-06T03:58:30.000000000,42059803.61621844,129634085.71636376,56194172.817742005,41235531.25783684,129854741.1614486,56295519.16626945
2023-12-06T03:59:00.000000000,42058932.57906147,129634316.85867517,56194273.05114824,41234658.76695745,129854967.63502169,56295617.39365228
2023-12-06T03:59:30.000000000,42058061.54030956,129634547.99615575,56194373.28246175,41233786.27451382,129855194.1037556,56295715.61893853
2023-12-06T04:00:00.000000000,42057190.499962725,129634779.12880556,56194473.51168248,41232913.78050599,129855420.56765036,56295813.842128165
2023-12-06T04:00:30.000000000,42056319.458021,129635010.25662456,56194573.73881048,41232041.284933984,129855647.02670592,56295912.06322124
2023-12-06T04:01:00.000000000,42055448.414484434,129635241.37961276,56194673.96384572,41231168.787797846,129855873.48092233,56296010.2822177
2023-12-06T04:01:30.000000000,42054577.36935304,129635472.49777012,56194774.186788194,41230296.2890976,129856099.93029952,56296108.49911757
2023-12-06T04:02:00.000000000,42053706.32262686,129635703.61109664,56194874.40763791,41229423.78883328,129856326.3748375,56296206.71392084
2023-12-06T04:02:30.000000000,42052835.27430591,129635934.71959227,56194974.62639486,41228551.28700491,129856552.81453624,56296304.92662749
2023-12-06T04:03:00.000000000,42051964.224390246,129636165.82325707,56195074.84305903,41227678.78361254,129856779.24939576,56296403.137237534
2023-12-06T04:03:30.000000000,42051093.17287989,129636396.92209102,56195175.05763041,41226806.278656185,129857005.67941608,56296501.34575096
2023-12-06T04:04:00.000000000,42050222.11977486,129636628.01609404,56195275.27010904,41225933.77213586,129857232.1045971,56296599.55216775
2023-12-06T04:04:30.000000000,42049351.06507522,129636859.1052662,56195375.48049484,41225061.264051646,129857458.52493888,56296697.75648791
2023-12-06T04:05:00.000000000,42048480.00878097,129637090.18960744,56195475.68878787,41224188.754403554,129857684.94044136,56296795.958711445
2023-12-06T04:05:30.000000000,42047608.95089215,129637321.26911774,56195575.8949881,41223316.2431916,129857911.35110454,56296894.15883835
2023-12-06T04:06:00.000000000,42046737.8914088,129637552.34379716,56195676.09909551,41222443.73041582,129858137.75692844,56296992.35686859
2023-12-06T04:06:30.000000000,42045866.83033096,129637783.4136456,56195776.30111012,41221571.21607628,129858364.15791304,56297090.552802175
2023-12-06T04:07:00.000000000,42044995.76765864,129638014.4786631,56195876.50103191,41220698.70017295,129858590.55405836,56297188.74663913
2023-12-06T04:07:30.000000000,42044124.70339188,129638245.53884964,56195976.69886089,41219826.18270592,129858816.94536433,56297286.93837943
2023-12-06T04:08:00.000000000,42043253.63753072,129638476.5942052,56196076.89459704,41218953.66367519,129859043.33183092,56297385.12802304
2023-12-06T04:08:30.000000000,42042382.57007517,129638707.6447298,56196177.08824036,41218081.1430808,129859269.7134582,56297483.31557
2023-12-06T04:09:00.000000000,42041511.50102529,129638938.6904234,56196277.279790856,41217208.62092278,129859496.09024613,56297581.50102029
2023-12-06T04:09:30.000000000,42040640.43038109,129639169.73128596,56196377.469248496,41216336.09720116,129859722.4621946,56297679.684373885
2023-12-06T04:10:00.000000000,42039769.35814262,129639400.76731752,56196477.65661331,41215463.57191599,129859948.82930376,56297777.86563081
2023-12-06T04:10:30.000000000,42038898.28430991,129639631.79851808,56196577.84188527,41214591.04506729,129860175.19157352,56297876.04479105
2023-12-06T04:11:00.000000000,42038027.208882965,129639862.82488756,56196678.02506437,41213718.51665508,129860401.54900384,56297974.2218546
2023-12-06T04:11:30.000000000,42037156.13186187,129640093.84642604,56196778.206150606,41212845.986679405,129860627.90159476,56298072.39682144
2023-12-06T04:12:00.000000000,42036285.0532466,129640324.8631334,56196878.385144,41211973.45514032,129860854.24934629,56298170.56969157
2023-12-06T04:12:30.000000000,42035413.97303721,129640555.87500976,56196978.5620445,41211100.9220378,129861080.59225836,56298268.74046502
2023-12-06T04:13:00.000000000,42034542.89123374,129640786.88205495,56197078.73685216,41210228.3873719,129861306.93033092,56298366.90914174
2023-12-06T04:13:30.000000000,42033671.80783624,129641017.88426912,56197178.909566894,41209355.8511427,129861533.26356412,56298465.07572174
2023-12-06T04:14:00.000000000,42032800.72284468,129641248.88165216,56197279.08018878,41208481.47964566,129861760.09007896,56298563.4334123
2023-12-06T04:14:30.000000000,42031929.63625913,129641479.87420404,56197379.24871776,41207608.94028666,129861986.41362196,56298661.595796205
2023-12-06T04:15:00.000000000,42031058.54807964,129641710.86192484,56197479.41515385,41206736.39936442,129862212.73232548,56298759.7560834
2023-12-06T04:15:30.000000000,42030187.45830622,129641941.8448145,56197579.57949705,41205863.85687897,129862439.04618952,56298857.91427386
2023-12-06T04:16:00.000000000,42029316.3669389,129642172.822873,56197679.74174735,41204991.31283034,129862665.35521404,56298956.07036758
2023-12-06T04:16:30.000000000,42028445.27397771,129642403.79610036,56197779.90190474,41204118.76721855,129862891.659399,56299054.22436455
2023-12-06T04:17:00.000000000,42027574.17942272,129642634.76449652,56197880.05996921,41203246.22004368,129863117.95874448,56299152.376264766
2023-12-06T04:17:30.000000000,42026703.08327389,129642865.72806153,56197980.21594075,41202373.67130569,129863344.2532504,56299250.52606822
2023-12-06T04:18:00.000000000,42025831.9855313,129643096.6867953,56198080.36981937,41201501.121004656,129863570.54291672,56299348.67377492
2023-12-06T04:18:30.000000000,42024960.886195,129643327.64069793,56198180.52160509,41200628.56914062,129863796.82774352,56299446.81938486
2023-12-06T04:19:00.000000000,42024089.78526497,129643558.58976927,56198280.671297856,41199756.01571359,129864023.10773072,56299544.962898016
2023-12-06T04:19:30.000000000,42023218.68274128,129643789.53400944,56198380.81889769,41198883.4607236,129864249.38287832,56299643.1043144
2023-12-06T04:20:00.000000000,42022347.57862395,129644020.47341835,56198480.964404576,41198010.904170685,129864475.65318637,56299741.243634015
2023-12-06T04:20:30.000000000,42021476.47291302,129644251.407996,56198581.10781852,41197138.34605488,129864701.91865474,56299839.38085684
2023-12-06T04:21:00.000000000,42020605.36560849,129644482.33774243,56198681.24913951,41196265.786376216,129864928.17928354,56299937.51598288
2023-12-06T04:21:30.000000000,42019734.25671043,129644713.26265758,56198781.38836753,41195393.22513472,129865154.43507268,56300035.64901212
2023-12-06T04:22:00.000000000,42018863.14621887,129644944.18274143,56198881.525502615,41194520.66233044,129865380.6860222,56300133.77994456
2023-12-06T04:22:30.000000000,42017992.03413382,129645175.097994,56198981.66054471,41193648.0979634,129865606.93213204,56300231.90878019
2023-12-06T04:23:00.000000000,42017120.92045532,129645406.00841524,56199081.79349384,41192775.532033615,129865833.1734022,56300330.03551901
2023-12-06T04:23:30.000000000,42016249.8051834,129645636.9140052,56199181.92434999,41191902.964541145,129866059.40983272,56300428.16016103
2023-12-06T04:24:00.000000000,42015378.68831812,129645867.8147638,56199282.05311316,41191030.395486005,129866285.64142355,56300526.282706216
2023-12-06T04:24:30.000000000,42014507.56985947,129646098.71069112,56199382.179783344,41190157.82486823,129866511.86817464,56300624.40315458
2023-12-06T04:25:00.000000000,42013636.449807495,129646329.60178706,56199482.30436053,41189285.25268785,129866738.09008607,56300722.52150612
2023-12-06T04:25:30.000000000,42012765.32816224,129646560.48805164,56199582.42684472,41188412.67894489,129866964.30715775,56300820.63776083
2023-12-06T04:26:00.000000000,42011894.20492373,129646791.36948484,56199682.54723593,41187540.10363942,129867190.51938972,56300918.75191871
2023-12-06T04:26:30.000000000,42011023.08009198,129647022.24608669,56199782.6655341,41186667.52677142,129867416.72678192,56301016.86397973
2023-12-06T04:27:00.000000000,42010151.953667045,129647253.11785711,56199882.78173927,41185794.94834094,129867642.9293344,56301114.9739439
2023-12-06T04:27:30.000000000,42009280.82564896,129647483.98479617,56199982.89585143,41184922.36834804,129867869.12704712,56301213.08181122
2023-12-06T04:28:00.000000000,42008409.69603776,129647714.84690376,56200083.00787056,41184049.7867927,129868095.31992003,56301311.18758169
2023-12-06T04:28:30.000000000,42007538.56483343,129647945.70417996,56200183.117796674,41183177.203675,129868321.5079532,56301409.29125529
2023-12-06T04:29:00.000000000,42006667.43203604,129648176.55662474,56200283.22562976,41182304.61899495,129868547.69114655,56301507.39283202
2023-12-06T04:29:30.000000000,42005796.29764564,129648407.40423805,56200383.33136979,41181432.0327526,129868773.86950009,56301605.49231188
2023-12-06T04:30:00.000000000,42004925.16166222,129648638.24701992,56200483.43501678,41180559.444947936,129869000.04301384,56301703.58969487
2023-12-06T04:30:30.000000000,42004054.02408584,129648869.08497033,56200583.536570735,41179686.855581045,129869226.21168771,56301801.68498097
2023-12-06T04:31:00.000000000,42003182.88491653,129649099.9180892,56200683.63603164,41178814.26465194,129869452.37552172,56301899.778170176
2023-12-06T04:31:30.000000000,42002311.74415429,129649330.74637663,56200783.73339948,41177941.67216063,129869678.53451596,56301997.8692625
2023-12-06T04:32:00.000000000,42001440.60179919,129649561.56983256,56200883.82867426,41177069.07810717,129869904.68867032,56302095.95825792
2023-12-06T04:32:30.000000000,42000569.457851246,129649792.38845696,56200983.92185597,41176196.48249158,129870130.8379848,56302194.04515645
2023-12-06T04:33:00.000000000,41999698.31231052,129650023.20224984,56201084.01294462,41175323.88531393,129870356.9824594,56302292.12995806
2023-12-06T04:33:30.000000000,41998827.165177,129650254.0112112,56201184.10194019,41174451.2865742,129870583.12209408,56302390.21266278
2023-12-06T04:34:00.000000000,41997956.01645072,129650484.815341,56201284.18884268,41173578.68627244,129870809.25688888,56302488.29327056
2023-12-06T04:34:30.000000000,41997084.86613174,129650715.61463924,56201384.27365208,41172706.084408686,129871035.38684376,56302586.37178143
2023-12-06T04:35:00.000000000,41996213.71422008,129650946.40910593,56201484.35636839,41171833.480982974,129871261.5119587,56302684.44819537
2023-12-06T04:35:30.000000000,41995342.560715765,129651177.198741,56201584.4369916,41170960.87599533,129871487.63223372,56302782.52251238
2023-12-06T04:36:00.000000000,41994471.40561883,129651407.98354451,56201684.51552172,41170088.2694458,129871713.74766876,56302880.59473246
2023-12-06T04:36:30.000000000,41993600.24892932,129651638.76351644,56201784.59195873,41169215.6613344,129871939.85826392,56302978.66485559
2023-12-06T04:37:00.000000000,41992729.09064724,129651869.53865674,56201884.66630262,41168343.051661134,129872165.96401906,56303076.73288177
2023-12-06T04:37:30.000000000,41991857.930772655,129652100.3089654,56201984.738553405,41167470.4404261,129872392.0649342,56303174.79881101
2023-12-06T04:38:00.000000000,41990986.769305564,129652331.07444246,56202084.80871107,41166597.82762928,129872618.1610094,56303272.862643294
2023-12-06T04:38:30.000000000,41990115.60624605,129652561.83508788,56202184.87677561,41165725.213270746,129872844.25224456,56303370.92437862
2023-12-06T04:39:00.000000000,41989244.44159408,129652792.5909016,56202284.94274702,41164852.59735047,129873070.3386397,56303468.984016985
2023-12-06T04:39:30.000000000,41988373.27534972,129653023.34188367,56202385.00662529,41163979.97986854,129873296.42019483,56303567.04155837
2023-12-06T04:40:00.000000000,41987502.107513,129653254.08803408,56202485.06841041,41163107.360824965,129873522.49690996,56303665.09700277
2023-12-06T04:40:30.000000000,41986630.938083954,129653484.8293528,56202585.12810239,41162234.74021979,129873748.56878504,56303763.150350206
2023-12-06T04:41:00.000000000,41985759.76706262,129653715.5658398,56202685.18570124,41161362.11805304,129873974.63582,56303861.201600656
2023-12-06T04:41:30.000000000,41984888.594449,129653946.29749508,56202785.241206914,41160489.49432472,129874200.69801491,56303959.25075412
2023-12-06T04:42:00.000000000,41984017.42024315,129654177.02431864,56202885.29461944,41159616.86903489,129874426.75536975,56304057.29781058
2023-12-06T04:42:30.000000000,41983146.24444512,129654407.7463105,56202985.3459388,41158744.24218359,129874652.80788454,56304155.342770055
2023-12-06T04:43:00.000000000,41982275.06705489,129654638.4634706,56203085.395164974,41157871.61377083,129874878.85555924,56304253.38563251
2023-12-06T04:43:30.000000000,41981403.888072535,129654869.17579895,56203185.442298,41156998.98379665,129875104.89839378,56304351.426397964
2023-12-06T04:44:00.000000000,41980532.70749808,129655099.88329552,56203285.48733783,41156124.518854365,129875331.43595204,56304449.652882725
2023-12-06T04:44:30.000000000,41979661.525331534,129655330.58596031,56203385.530284464,41155251.885754265,129875557.46909516,56304547.68945152
2023-12-06T04:45:00.000000000,41978790.34157296,129655561.28379336,56203485.57113792,41154379.25109282,129875783.49739815,56304645.72392327
2023-12-06T04:45:30.000000000,41977919.15622238,129655791.97679456,56203585.60989819,41153506.61487013,129876009.520861,56304743.756298006
2023-12-06T04:46:00.000000000,41977047.9692798,129656022.66496396,56203685.64656525,41152633.97708614,129876235.53948364,56304841.78657571
2023-12-06T04:46:30.000000000,41976176.7807453,129656253.34830156,56203785.681139104,41151761.33774095,129876461.55326612,56304939.81475637
2023-12-06T04:47:00.000000000,41975305.59061886,129656484.0268073,56203885.71361976,41150888.69683455,129876687.56220844,56305037.84084
2023-12-06T04:47:30.000000000,41974434.39890056,129656714.70048122,56203985.74400719,41150016.054367,129876913.56631054,56305135.86482656
2023-12-06T04:48:00.000000000,41973563.2055904,129656945.36932324,56204085.772301406,41149143.41033831,129877139.56557244,56305233.88671609
2023-12-06T04:48:30.000000000,41972692.01068842,129657176.03333348,56204185.7985024,41148270.76474851,129877365.55999416,56305331.90650856
2023-12-06T04:49:00.000000000,41971820.81419465,129657406.6925118,56204285.82261016,41147398.11759767,129877591.5495756,56305429.92420396
2023-12-06T04:49:30.000000000,41970949.61610913,129657637.3468582,56204385.84462468,41146525.468885794,129877817.5343168,56305527.93980228
2023-12-06T04:50:00.000000000,41970078.4164319,129657867.99637276,56204485.86454598,41145652.81861291,129878043.51421776,56305625.953303546
2023-12-06T04:50:30.000000000,41969207.21516296,129658098.6410554,56204585.882374026,41144780.16677904,129878269.48927848,56305723.964707725
2023-12-06T04:51:00.000000000,41968336.01230237,129658329.28090608,56204685.89810881,41143907.51338425,129878495.45949888,56305821.97401482
2023-12-06T04:51:30.000000000,41967464.80785015,129658559.91592485,56204785.91175036,41143034.85842856,129878721.42487904,56305919.98122485
2023-12-06T04:52:00.000000000,41966593.601806335,129658790.54611167,56204885.92329865,41142162.20191199,129878947.3854189,56306017.98633777
2023-12-06T04:52:30.000000000,41965722.39417096,129659021.17146654,56204985.93275368,41141289.54383456,129879173.34111844,56306115.9893536
2023-12-06T04:53:00.000000000,41964851.184944056,129659251.79198946,56205085.940115415,41140416.88419634,129879399.29197764,56306213.99027232
2023-12-06T04:53:30.000000000,41963979.974125646,129659482.4076804,56205185.9453839,41139544.22299735,129879625.23799652,56306311.98909395
2023-12-06T04:54:00.000000000,41963108.76171578,129659713.01853935,56205285.94855909,41138671.56023761,129879851.17917512,56306409.985818446
2023-12-06T04:54:30.000000000,41962237.547714464,129659943.62456632,56205385.94964102,41137798.89591715,129880077.11551334,56306507.980445854
2023-12-06T04:55:00.000000000,41961366.33212176,129660174.22576126,56205485.94862965,41136926.230036005,129880303.0470112,56306605.972976126
2023-12-06T04:55:30.000000000,41960495.11493767,129660404.82212418,56205585.945524976,41136053.562594205,129880528.97366868,56306703.96340928
2023-12-06T04:56:00.000000000,41959623.89616225,129660635.41365509,56205685.94032701,41135180.89359181,129880754.89548576,56306801.95174529
2023-12-06T04:56:30.000000000,41958752.675795525,129660866.00035396,56205785.93303576,41134308.22302881,129880980.8124625,56306899.937984176
2023-12-06T04:57:00.000000000,41957881.45383752,129661096.58222076,56205885.923651166,41133435.55090527,129881206.72459882,56306997.92212591
2023-12-06T04:57:30.000000000,41957010.23028827,129661327.15925547,56205985.912173286,41132562.87722118,129881432.6318947,56307095.90417051
2023-12-06T04:58:00.000000000,41956139.005147815,129661557.73145816,56206085.89860208,41131690.20197664,129881658.53435016,56307193.88411796
2023-12-06T04:58:30.000000000,41955267.77841618,129661788.29882872,56206185.88293755,41130817.525171615,129881884.4319652,56307291.86196825
2023-12-06T04:59:00.000000000,41954396.55009339,129662018.86136724,56206285.865179695,41129944.846806176,129882110.3247398,56307389.83772139
2023-12-06T04:59:30.000000000,41953525.320179485,129662249.4190736,56206385.84532852,41129072.16688034,129882336.21267392,56307487.81137737
2023-12-06T05:00:00.000000000,41952654.088674486,129662479.97194788,56206485.823384,41128199.48539414,129882562.0957676,56307585.78293616
2023-12-06T05:00:30.000000000,41951782.85557848,129662710.51999,56206585.79934612,41127326.802347615,129882787.9740208,56307683.75239779
2023-12-06T05:01:00.000000000,41950911.62089141,129662941.0632,56206685.7732149,41126454.1177408,129883013.84743348,56307781.71976223
2023-12-06T05:01:30.000000000,41950040.384613365,129663171.60157783,56206785.74499033,41125581.43157372,129883239.71600568,56307879.685029484
2023-12-06T05:02:00.000000000,41949169.14674437,129663402.13512352,56206885.7146724,41124708.7438464,129883465.57973738,56307977.648199566
2023-12-06T05:02:30.000000000,41948297.907284446,129663632.66383705,56206985.68226112,41123836.05455888,129883691.43862852,56308075.60927246
2023-12-06T05:03:00.000000000,41947426.666233614,129663863.18771836,56207085.64775647,41122963.36371118,129883917.29267916,56308173.56824814
2023-12-06T05:03:30.000000000,41946555.42359196,129664093.70676748,56207185.61115844,41122090.67130336,129884143.14188924,56308271.52512662
2023-12-06T05:04:00.000000000,41945684.17935946,129664324.2209844,56207285.57246703,41121217.97733544,129884368.9862588,56308369.47990788
2023-12-06T05:04:30.000000000,41944812.93353616,129664554.73036912,56207385.531682245,41120345.28180743,129884594.82578775,56308467.432591945
2023-12-06T05:05:00.000000000,41943941.68612209,129664785.23492156,56207485.48880407,41119472.584719375,129884820.66047612,56308565.38317879
2023-12-06T05:05:30.000000000,41943070.437117286,129665015.73464184,56207585.443832494,41118599.88607132,129885046.49032396,56308663.3316684
2023-12-06T05:06:00.000000000,41942199.186521806,129665246.2295298,56207685.39676754,41117727.18586329,129885272.31533116,56308761.2780608
2023-12-06T05:06:30.000000000,41941327.93433565,129665476.71958555,56207785.34760919,41116854.48409533,129885498.13549776,56308859.22235596
2023-12-06T05:07:00.000000000,41940456.680558845,129665707.204809,56207885.29635741,41115981.78076743,129885723.95082375,56308957.16455387
2023-12-06T05:07:30.000000000,41939585.425191455,129665937.68520015,56207985.24301224,41115109.07587967,129885949.76130909,56309055.10465456
2023-12-06T05:08:00.000000000,41938714.16823346,129666168.16075906,56208085.18757363,41114236.36943205,129886175.5669538,56309153.04265798
2023-12-06T05:08:30.000000000,41937842.90968496,129666398.63148564,56208185.130041614,41113363.66142461,129886401.36775789,56309250.978564166
